customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_00026,6.009329039647264e-05,0,0.006009329039647264,LOW,25.0,0.001502332259911816,ALLOW
CUST_00027,6.009317062403121e-05,0,0.006009317062403121,LOW,25.0,0.0015023292656007802,ALLOW
CUST_00028,6.0091498455786206e-05,0,0.00600914984557862,LOW,46.06,0.0027678144188735126,ALLOW
CUST_00029,6.0109608259372656e-05,0,0.006010960825937266,LOW,0.0,0.0,ALLOW
CUST_00030,6.0126252266061224e-05,0,0.0060126252266061225,LOW,25.0,0.0015031563066515306,ALLOW
CUST_00031,6.009678825361867e-05,0,0.006009678825361867,LOW,46.92,0.002819741304859788,ALLOW
CUST_00032,6.012413923204973e-05,0,0.006012413923204973,LOW,204.22,0.012278551713969195,ALLOW
CUST_00033,6.009680710725813e-05,0,0.006009680710725813,LOW,0.0,0.0,ALLOW
CUST_00034,6.009251870199838e-05,0,0.006009251870199838,LOW,0.0,0.0,ALLOW
CUST_00035,6.0168871119193866e-05,0,0.006016887111919386,LOW,446.5,0.02686540095472006,ALLOW
CUST_00036,6.009331301713374e-05,0,0.006009331301713374,LOW,25.0,0.0015023328254283434,ALLOW
CUST_00037,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_00038,6.0120014439985395e-05,0,0.00601200144399854,LOW,75.0,0.004509001082998905,ALLOW
CUST_00039,6.0124222485945055e-05,0,0.006012422248594505,LOW,50.0,0.0030062111242972526,ALLOW
CUST_00040,6.009275670409804e-05,0,0.006009275670409805,LOW,75.0,0.004506956752807353,ALLOW
CUST_00041,6.009962022597608e-05,0,0.0060099620225976084,LOW,75.0,0.004507471516948206,ALLOW
CUST_00042,6.009355305825162e-05,0,0.006009355305825162,LOW,25.0,0.0015023388264562905,ALLOW
CUST_00043,6.010510118173165e-05,0,0.006010510118173165,LOW,0.0,0.0,ALLOW
CUST_00044,6.010466671500188e-05,0,0.006010466671500188,LOW,127.01,0.007633893719472389,ALLOW
CUST_00045,6.010989416456896e-05,0,0.006010989416456896,LOW,75.0,0.004508242062342672,ALLOW
CUST_00046,6.009265254265592e-05,0,0.006009265254265592,LOW,75.0,0.004506948940699194,ALLOW
CUST_00047,6.0093143999931197e-05,0,0.006009314399993119,LOW,0.0,0.0,ALLOW
CUST_00048,6.012674024969015e-05,0,0.0060126740249690155,LOW,331.69,0.019943438473419728,ALLOW
CUST_00049,6.0107624775872394e-05,0,0.006010762477587239,LOW,0.0,0.0,ALLOW
CUST_00050,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_00051,6.0101995842599714e-05,0,0.006010199584259971,LOW,0.0,0.0,ALLOW
CUST_00052,6.0130525728288426e-05,0,0.006013052572828843,LOW,50.0,0.0030065262864144215,ALLOW
CUST_00053,6.01031052733049e-05,0,0.0060103105273304905,LOW,245.49,0.01475471131354362,ALLOW
CUST_00054,6.009345708943209e-05,0,0.006009345708943209,LOW,0.0,0.0,ALLOW
CUST_00055,6.025859981224644e-05,0,0.006025859981224644,LOW,484.13,0.029172995927102867,ALLOW
CUST_00056,6.010151498187895e-05,0,0.0060101514981878955,LOW,50.730000000000004,0.0030489498550307194,ALLOW
CUST_00057,6.00923663719882e-05,0,0.00600923663719882,LOW,50.0,0.00300461831859941,ALLOW
CUST_00058,6.014372106170397e-05,0,0.006014372106170397,LOW,75.0,0.004510779079627798,ALLOW
CUST_00059,6.021082633607447e-05,0,0.006021082633607447,LOW,0.0,0.0,ALLOW
CUST_00060,6.009728242110504e-05,0,0.006009728242110504,LOW,0.0,0.0,ALLOW
CUST_00061,6.009640604388958e-05,0,0.006009640604388958,LOW,168.58,0.010131052130878906,ALLOW
CUST_00062,6.009276964664953e-05,0,0.006009276964664953,LOW,74.75999999999999,0.004492535458783519,ALLOW
CUST_00063,6.009563132372113e-05,0,0.006009563132372113,LOW,0.0,0.0,ALLOW
CUST_00064,6.00923753166115e-05,0,0.006009237531661151,LOW,43.83,0.002633848810127082,ALLOW
CUST_00065,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_00066,6.011417385507201e-05,0,0.006011417385507201,LOW,0.0,0.0,ALLOW
CUST_00067,6.011121235351059e-05,0,0.006011121235351059,LOW,169.38,0.010181637148437624,ALLOW
CUST_00068,6.0108809712217964e-05,0,0.006010880971221796,LOW,0.0,0.0,ALLOW
CUST_00069,6.009237512464596e-05,0,0.006009237512464596,LOW,0.0,0.0,ALLOW
CUST_00070,6.009455261100648e-05,0,0.0060094552611006475,LOW,25.0,0.0015023638152751619,ALLOW
CUST_00071,6.011952535348038e-05,0,0.0060119525353480386,LOW,115.83,0.006963644621693633,ALLOW
CUST_00072,6.011123981031225e-05,0,0.006011123981031225,LOW,0.0,0.0,ALLOW
CUST_00073,6.0092740707327796e-05,0,0.006009274070732779,LOW,0.0,0.0,ALLOW
CUST_00074,6.0091513943501876e-05,0,0.006009151394350188,LOW,0.0,0.0,ALLOW
CUST_00075,6.0094715138219426e-05,0,0.006009471513821942,LOW,0.0,0.0,ALLOW
CUST_00076,6.009918415222044e-05,0,0.006009918415222044,LOW,25.0,0.001502479603805511,ALLOW
CUST_00077,6.012119342992067e-05,0,0.006012119342992067,LOW,0.0,0.0,ALLOW
CUST_00078,6.015554314759212e-05,0,0.006015554314759212,LOW,0.0,0.0,ALLOW
CUST_00079,6.009239868754525e-05,0,0.006009239868754525,LOW,53.71,0.0032275627335080553,ALLOW
CUST_00080,6.011259891526919e-05,0,0.006011259891526919,LOW,25.0,0.0015028149728817297,ALLOW
CUST_00081,6.009426446301538e-05,0,0.006009426446301538,LOW,53.54,0.0032174469193498433,ALLOW
CUST_00082,6.010223788481724e-05,0,0.006010223788481724,LOW,25.0,0.001502555947120431,ALLOW
CUST_00083,6.0096048435086835e-05,0,0.006009604843508684,LOW,50.0,0.003004802421754342,ALLOW
CUST_00084,6.013367816279024e-05,0,0.006013367816279024,LOW,42.79,0.0025731200885857944,ALLOW
CUST_00085,6.011012454233663e-05,0,0.0060110124542336624,LOW,25.0,0.0015027531135584156,ALLOW
CUST_00086,6.010343237523212e-05,0,0.006010343237523212,LOW,0.0,0.0,ALLOW
CUST_00087,6.009870700605018e-05,0,0.006009870700605018,LOW,25.0,0.0015024676751512545,ALLOW
CUST_00088,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_00089,6.0091583700292525e-05,0,0.006009158370029253,LOW,0.0,0.0,ALLOW
CUST_00090,6.009911465257521e-05,0,0.006009911465257521,LOW,50.0,0.0030049557326287603,ALLOW
CUST_00091,6.010279337570663e-05,0,0.006010279337570663,LOW,75.0,0.004507709503177997,ALLOW
CUST_00092,6.044354329423037e-05,0,0.006044354329423037,LOW,25.0,0.0015110885823557592,ALLOW
CUST_00093,6.009290818796099e-05,0,0.006009290818796099,LOW,0.0,0.0,ALLOW
CUST_00094,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_00095,6.043408297547357e-05,0,0.006043408297547357,LOW,412.23,0.02491274202497947,ALLOW
CUST_00096,6.0103610564357086e-05,0,0.006010361056435708,LOW,0.0,0.0,ALLOW
CUST_00097,6.013453321890185e-05,0,0.006013453321890185,LOW,25.0,0.0015033633304725462,ALLOW
CUST_00098,6.0103895004263434e-05,0,0.006010389500426343,LOW,0.0,0.0,ALLOW
CUST_00099,6.0107562583274493e-05,0,0.00601075625832745,LOW,0.0,0.0,ALLOW
CUST_00100,6.019518274683544e-05,0,0.006019518274683544,LOW,50.0,0.003009759137341772,ALLOW
CUST_00101,0.009163905293147888,0,0.9163905293147888,LOW,456.3,4.181489985263381,ALLOW
CUST_00102,6.012822367148975e-05,0,0.0060128223671489745,LOW,24.58,0.0014779517378452178,ALLOW
CUST_00103,6.010833104005135e-05,0,0.006010833104005135,LOW,0.0,0.0,ALLOW
CUST_00104,6.009160492067529e-05,0,0.006009160492067529,LOW,25.0,0.0015022901230168821,ALLOW
CUST_00105,6.009314612791636e-05,0,0.006009314612791636,LOW,50.0,0.003004657306395818,ALLOW
CUST_00106,6.010106312641782e-05,0,0.0060101063126417826,LOW,115.44,0.006938066727313673,ALLOW
CUST_00107,6.009353368736158e-05,0,0.006009353368736158,LOW,50.0,0.003004676684368079,ALLOW
CUST_00108,6.804992584634215e-05,0,0.006804992584634215,LOW,0.0,0.0,ALLOW
CUST_00109,6.0113078776334575e-05,0,0.006011307877633458,LOW,385.36,0.023165176037248294,ALLOW
CUST_00110,8.215282859698353e-05,0,0.008215282859698353,LOW,0.0,0.0,ALLOW
CUST_00111,6.0098570788023644e-05,0,0.006009857078802364,LOW,25.0,0.001502464269700591,ALLOW
CUST_00112,6.009260042796605e-05,0,0.006009260042796605,LOW,50.0,0.0030046300213983023,ALLOW
CUST_00113,6.0091787449964756e-05,0,0.0060091787449964755,LOW,0.0,0.0,ALLOW
CUST_00114,6.01229833857094e-05,0,0.0060122983385709405,LOW,0.0,0.0,ALLOW
CUST_00115,6.009739928192723e-05,0,0.006009739928192722,LOW,25.0,0.0015024349820481806,ALLOW
CUST_00116,6.0109458808562415e-05,0,0.006010945880856241,LOW,50.0,0.0030054729404281207,ALLOW
CUST_00117,6.0095611477440886e-05,0,0.006009561147744089,LOW,25.0,0.0015023902869360222,ALLOW
CUST_00118,6.014336829781747e-05,0,0.006014336829781747,LOW,25.0,0.0015035842074454368,ALLOW
CUST_00119,6.0127063140434825e-05,0,0.006012706314043483,LOW,334.68,0.02012332549184073,ALLOW
CUST_00120,6.009950941792184e-05,0,0.006009950941792184,LOW,0.0,0.0,ALLOW
CUST_00121,6.009243645046751e-05,0,0.006009243645046751,LOW,27.49,0.0016519410780233518,ALLOW
CUST_00122,6.011004295187498e-05,0,0.006011004295187498,LOW,160.84,0.009668099308379571,ALLOW
CUST_00123,6.010542660473633e-05,0,0.006010542660473633,LOW,50.0,0.0030052713302368165,ALLOW
CUST_00124,6.010536163401838e-05,0,0.0060105361634018376,LOW,25.0,0.0015026340408504594,ALLOW
CUST_00125,6.013424707178412e-05,0,0.006013424707178412,LOW,100.0,0.006013424707178412,ALLOW
CUST_00126,6.009194426931812e-05,0,0.006009194426931812,LOW,25.0,0.001502298606732953,ALLOW
CUST_00127,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_00128,6.029797546520935e-05,0,0.006029797546520935,LOW,49.07,0.0029588216560778226,ALLOW
CUST_00129,6.017816388535455e-05,0,0.006017816388535455,LOW,0.0,0.0,ALLOW
CUST_00130,6.009923637156353e-05,0,0.006009923637156353,LOW,0.0,0.0,ALLOW
CUST_00131,6.015178268635598e-05,0,0.006015178268635598,LOW,0.0,0.0,ALLOW
CUST_00132,6.0130925617659704e-05,0,0.00601309256176597,LOW,0.0,0.0,ALLOW
CUST_00133,6.0092123637893475e-05,0,0.0060092123637893475,LOW,267.36,0.0160662301758272,ALLOW
CUST_00134,6.009243298449607e-05,0,0.006009243298449607,LOW,0.0,0.0,ALLOW
CUST_00135,6.023019853526509e-05,0,0.006023019853526509,LOW,0.0,0.0,ALLOW
CUST_00136,6.0104518048730716e-05,0,0.006010451804873072,LOW,222.06,0.013346809277901142,ALLOW
CUST_00137,6.0109164497147013e-05,0,0.006010916449714701,LOW,25.0,0.0015027291124286753,ALLOW
CUST_00138,6.009498794226194e-05,0,0.006009498794226194,LOW,527.98,0.03172895173375546,ALLOW
CUST_00139,6.009185726334598e-05,0,0.006009185726334598,LOW,0.0,0.0,ALLOW
CUST_00140,6.0108081412509514e-05,0,0.006010808141250951,LOW,50.0,0.0030054040706254757,ALLOW
CUST_00141,6.009296067263277e-05,0,0.006009296067263277,LOW,0.0,0.0,ALLOW
CUST_00142,6.0098199186144175e-05,0,0.006009819918614418,LOW,50.0,0.003004909959307209,ALLOW
CUST_00143,6.0092383257236724e-05,0,0.006009238325723672,LOW,0.0,0.0,ALLOW
CUST_00144,6.0098053023032924e-05,0,0.006009805302303293,LOW,0.0,0.0,ALLOW
CUST_00145,6.009200493432151e-05,0,0.006009200493432151,LOW,0.0,0.0,ALLOW
CUST_00146,6.0137755443464136e-05,0,0.006013775544346413,LOW,25.0,0.0015034438860866033,ALLOW
CUST_00147,6.010455473684172e-05,0,0.006010455473684172,LOW,25.0,0.001502613868421043,ALLOW
CUST_00148,6.009419060076649e-05,0,0.006009419060076649,LOW,0.0,0.0,ALLOW
CUST_00149,6.009239029279622e-05,0,0.006009239029279622,LOW,0.0,0.0,ALLOW
CUST_00150,6.009388141825283e-05,0,0.0060093881418252825,LOW,25.0,0.0015023470354563206,ALLOW
CUST_00151,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_00152,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_00153,6.009610446644324e-05,0,0.006009610446644324,LOW,25.0,0.001502402611661081,ALLOW
CUST_00154,6.0119615468264046e-05,0,0.006011961546826404,LOW,98.63,0.005929597673634882,ALLOW
CUST_00155,6.0095516115904036e-05,0,0.0060095516115904034,LOW,0.0,0.0,ALLOW
CUST_00156,6.0093014719714904e-05,0,0.00600930147197149,LOW,18.09,0.0010870826362796425,ALLOW
CUST_00157,6.012299731476266e-05,0,0.006012299731476266,LOW,0.0,0.0,ALLOW
CUST_00158,6.0101673565768996e-05,0,0.006010167356576899,LOW,25.0,0.0015025418391442248,ALLOW
CUST_00159,6.009160314959321e-05,0,0.006009160314959321,LOW,0.0,0.0,ALLOW
CUST_00160,6.691379422713279e-05,0,0.006691379422713279,LOW,16.45,0.0011007319150363344,ALLOW
CUST_00161,6.009711620346251e-05,0,0.006009711620346251,LOW,25.0,0.0015024279050865627,ALLOW
CUST_00162,6.013648995603288e-05,0,0.006013648995603288,LOW,25.0,0.001503412248900822,ALLOW
CUST_00163,6.010238473471146e-05,0,0.006010238473471145,LOW,0.0,0.0,ALLOW
CUST_00164,6.009304980742771e-05,0,0.006009304980742771,LOW,61.59,0.003701130937639473,ALLOW
CUST_00165,6.011100404491201e-05,0,0.006011100404491201,LOW,0.0,0.0,ALLOW
CUST_00166,6.0310186454003696e-05,0,0.006031018645400369,LOW,157.06,0.009472317884465821,ALLOW
CUST_00167,6.010252929611917e-05,0,0.006010252929611917,LOW,0.0,0.0,ALLOW
CUST_00168,6.009785078730071e-05,0,0.006009785078730071,LOW,50.0,0.0030048925393650356,ALLOW
CUST_00169,6.009320288737714e-05,0,0.006009320288737715,LOW,25.0,0.0015023300721844286,ALLOW
CUST_00170,6.0102997348046064e-05,0,0.006010299734804606,LOW,25.0,0.0015025749337011516,ALLOW
CUST_00171,6.035744372629602e-05,0,0.006035744372629602,LOW,0.0,0.0,ALLOW
CUST_00172,6.009171467772072e-05,0,0.006009171467772072,LOW,50.0,0.003004585733886036,ALLOW
CUST_00173,6.0103972477011676e-05,0,0.0060103972477011675,LOW,258.15999999999997,0.015516441534665332,ALLOW
CUST_00174,6.010956212724927e-05,0,0.0060109562127249275,LOW,0.0,0.0,ALLOW
CUST_00175,6.0106358567935547e-05,0,0.006010635856793555,LOW,0.0,0.0,ALLOW
CUST_00176,6.009943634320093e-05,0,0.006009943634320093,LOW,240.6,0.014459924384174145,ALLOW
CUST_00177,6.012407149132737e-05,0,0.006012407149132737,LOW,0.0,0.0,ALLOW
CUST_00178,6.009564933889934e-05,0,0.006009564933889934,LOW,0.0,0.0,ALLOW
CUST_00179,6.0120140945597824e-05,0,0.006012014094559782,LOW,0.0,0.0,ALLOW
CUST_00180,6.0100323398084175e-05,0,0.006010032339808418,LOW,0.0,0.0,ALLOW
CUST_00181,6.009516354518153e-05,0,0.006009516354518153,LOW,0.0,0.0,ALLOW
CUST_00182,6.0092279059833957e-05,0,0.006009227905983396,LOW,0.0,0.0,ALLOW
CUST_00183,6.009252269410369e-05,0,0.006009252269410369,LOW,25.0,0.0015023130673525922,ALLOW
CUST_00184,6.0091628042846656e-05,0,0.006009162804284666,LOW,0.0,0.0,ALLOW
CUST_00185,6.009236817349869e-05,0,0.006009236817349869,LOW,0.0,0.0,ALLOW
CUST_00186,6.009702661014361e-05,0,0.006009702661014361,LOW,163.45,0.009822858999427973,ALLOW
CUST_00187,6.0153282520328094e-05,0,0.006015328252032809,LOW,25.0,0.0015038320630082023,ALLOW
CUST_00188,6.0093044477564964e-05,0,0.006009304447756497,LOW,0.0,0.0,ALLOW
CUST_00189,6.0095905138855055e-05,0,0.006009590513885506,LOW,0.0,0.0,ALLOW
CUST_00190,6.009421635941674e-05,0,0.006009421635941674,LOW,0.0,0.0,ALLOW
CUST_00191,0.14143547900798067,1,14.143547900798067,LOW,0.0,0.0,ALLOW
CUST_00192,6.009127861376742e-05,0,0.006009127861376742,LOW,0.0,0.0,ALLOW
CUST_00193,6.0091840020336376e-05,0,0.006009184002033638,LOW,0.0,0.0,ALLOW
CUST_00194,6.009207093211201e-05,0,0.006009207093211201,LOW,25.0,0.0015023017733028002,ALLOW
CUST_00195,6.009273517599551e-05,0,0.006009273517599551,LOW,0.0,0.0,ALLOW
CUST_00196,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_00197,6.0108270056016674e-05,0,0.006010827005601667,LOW,0.0,0.0,ALLOW
CUST_00198,6.0095886411062525e-05,0,0.006009588641106253,LOW,25.0,0.0015023971602765632,ALLOW
CUST_00199,6.010081890908266e-05,0,0.006010081890908266,LOW,195.14,0.01172807380191839,ALLOW
CUST_00200,6.012318425546622e-05,0,0.006012318425546621,LOW,0.0,0.0,ALLOW
CUST_00201,6.010863618630807e-05,0,0.006010863618630807,LOW,0.0,0.0,ALLOW
CUST_00202,6.009504208375057e-05,0,0.0060095042083750565,LOW,25.0,0.0015023760520937641,ALLOW
CUST_00203,6.0095192425158035e-05,0,0.006009519242515804,LOW,0.0,0.0,ALLOW
CUST_00204,6.009204556065494e-05,0,0.006009204556065494,LOW,25.0,0.0015023011390163734,ALLOW
CUST_00205,6.009550182499936e-05,0,0.006009550182499936,LOW,25.0,0.001502387545624984,ALLOW
CUST_00206,6.0091860174268156e-05,0,0.006009186017426816,LOW,0.0,0.0,ALLOW
CUST_00207,6.012214716894367e-05,0,0.006012214716894367,LOW,25.0,0.0015030536792235917,ALLOW
CUST_00208,6.0098906733257955e-05,0,0.006009890673325796,LOW,141.06,0.008477551783793367,ALLOW
CUST_00209,6.00917120159495e-05,0,0.00600917120159495,LOW,0.0,0.0,ALLOW
CUST_00210,0.00043709447336303086,0,0.04370944733630309,LOW,50.0,0.021854723668151544,ALLOW
CUST_00211,6.010908191536137e-05,0,0.006010908191536137,LOW,0.0,0.0,ALLOW
CUST_00212,6.0728922960265735e-05,0,0.006072892296026574,LOW,670.88,0.040741819835583074,ALLOW
CUST_00213,6.009246770442638e-05,0,0.006009246770442638,LOW,50.0,0.003004623385221319,ALLOW
CUST_00214,6.009242226497608e-05,0,0.006009242226497608,LOW,50.0,0.003004621113248804,ALLOW
CUST_00215,6.0095112190159906e-05,0,0.006009511219015991,LOW,0.0,0.0,ALLOW
CUST_00216,6.009316976705806e-05,0,0.006009316976705806,LOW,50.0,0.003004658488352903,ALLOW
CUST_00217,6.018259455611174e-05,0,0.006018259455611174,LOW,50.0,0.003009129727805587,ALLOW
CUST_00218,6.012498706184708e-05,0,0.006012498706184709,LOW,0.0,0.0,ALLOW
CUST_00219,6.00975494156155e-05,0,0.00600975494156155,LOW,25.0,0.0015024387353903875,ALLOW
CUST_00220,6.0092693619693745e-05,0,0.006009269361969375,LOW,0.0,0.0,ALLOW
CUST_00221,6.010599376849562e-05,0,0.006010599376849562,LOW,152.24,0.009150536491315774,ALLOW
CUST_00222,6.0093662258452114e-05,0,0.006009366225845211,LOW,0.0,0.0,ALLOW
CUST_00223,6.0091481879340905e-05,0,0.006009148187934091,LOW,0.0,0.0,ALLOW
CUST_00224,6.009422895510022e-05,0,0.0060094228955100215,LOW,0.0,0.0,ALLOW
CUST_00225,6.00957144207496e-05,0,0.00600957144207496,LOW,84.44,0.005074482125688096,ALLOW
CUST_00226,6.0102704857225736e-05,0,0.006010270485722574,LOW,75.0,0.00450770286429193,ALLOW
CUST_00227,6.042155161569081e-05,0,0.0060421551615690815,LOW,0.0,0.0,ALLOW
CUST_00228,6.010898336210173e-05,0,0.006010898336210173,LOW,67.83,0.0040771923414513606,ALLOW
CUST_00229,6.0093939098323324e-05,0,0.006009393909832333,LOW,77.38,0.004650069007428258,ALLOW
CUST_00230,6.009280490334373e-05,0,0.0060092804903343735,LOW,50.0,0.0030046402451671867,ALLOW
CUST_00231,6.0774378569188555e-05,0,0.006077437856918855,LOW,0.0,0.0,ALLOW
CUST_00232,6.009194657727447e-05,0,0.006009194657727447,LOW,41.0,0.0024637698096682532,ALLOW
CUST_00233,6.0092097999721036e-05,0,0.006009209799972104,LOW,45.09,0.0027095526988074217,ALLOW
CUST_00234,6.0154374200426064e-05,0,0.006015437420042607,LOW,1326.36,0.07978635576447711,ALLOW
CUST_00235,6.009242300999639e-05,0,0.006009242300999639,LOW,25.0,0.0015023105752499097,ALLOW
CUST_00236,6.009490792598435e-05,0,0.006009490792598435,LOW,25.0,0.0015023726981496087,ALLOW
CUST_00237,6.009597114713136e-05,0,0.006009597114713136,LOW,0.0,0.0,ALLOW
CUST_00238,6.009247062354699e-05,0,0.006009247062354699,LOW,0.0,0.0,ALLOW
CUST_00239,6.0112456695133455e-05,0,0.006011245669513346,LOW,25.0,0.0015028114173783365,ALLOW
CUST_00240,6.010929558597805e-05,0,0.006010929558597805,LOW,25.0,0.0015027323896494513,ALLOW
CUST_00241,6.0107659572669904e-05,0,0.00601076595726699,LOW,0.0,0.0,ALLOW
CUST_00242,6.0169828578437496e-05,0,0.00601698285784375,LOW,342.14,0.020586505149826604,ALLOW
CUST_00243,6.009310414019706e-05,0,0.006009310414019706,LOW,75.0,0.004506982810514779,ALLOW
CUST_00244,6.009295508969561e-05,0,0.006009295508969561,LOW,0.0,0.0,ALLOW
CUST_00245,6.009657896990432e-05,0,0.006009657896990432,LOW,25.0,0.001502414474247608,ALLOW
CUST_00246,6.011670465589968e-05,0,0.006011670465589968,LOW,25.0,0.001502917616397492,ALLOW
CUST_00247,6.009360746983697e-05,0,0.006009360746983697,LOW,0.0,0.0,ALLOW
CUST_00248,6.0091533392666527e-05,0,0.006009153339266653,LOW,0.0,0.0,ALLOW
CUST_00249,6.009253075364941e-05,0,0.006009253075364941,LOW,0.0,0.0,ALLOW
CUST_00250,6.009330004663045e-05,0,0.0060093300046630445,LOW,25.0,0.0015023325011657611,ALLOW
CUST_00251,6.010392219385199e-05,0,0.006010392219385199,LOW,285.45,0.01715666459023505,ALLOW
CUST_00252,6.009648108887176e-05,0,0.0060096481088871756,LOW,0.0,0.0,ALLOW
CUST_00253,6.009167347042674e-05,0,0.006009167347042674,LOW,0.0,0.0,ALLOW
CUST_00254,6.009169272317937e-05,0,0.006009169272317936,LOW,50.0,0.003004584636158968,ALLOW
CUST_00255,6.525786952788e-05,0,0.006525786952788,LOW,0.0,0.0,ALLOW
CUST_00256,6.0158757925149985e-05,0,0.0060158757925149985,LOW,218.5,0.013144688606645272,ALLOW
CUST_00257,6.009171705260583e-05,0,0.006009171705260582,LOW,0.0,0.0,ALLOW
CUST_00258,6.014296379338138e-05,0,0.006014296379338138,LOW,25.0,0.0015035740948345345,ALLOW
CUST_00259,6.012172376414704e-05,0,0.006012172376414704,LOW,0.0,0.0,ALLOW
CUST_00260,6.010498533056991e-05,0,0.0060104985330569904,LOW,440.24,0.026460618741930095,ALLOW
CUST_00261,6.0093450596222534e-05,0,0.0060093450596222535,LOW,25.0,0.0015023362649055634,ALLOW
CUST_00262,6.012300204899486e-05,0,0.006012300204899486,LOW,25.0,0.0015030750512248716,ALLOW
CUST_00263,6.00925417610621e-05,0,0.00600925417610621,LOW,25.0,0.0015023135440265525,ALLOW
CUST_00264,6.00946645097192e-05,0,0.00600946645097192,LOW,0.0,0.0,ALLOW
CUST_00265,6.0104498922746866e-05,0,0.006010449892274687,LOW,25.0,0.0015026124730686717,ALLOW
CUST_00266,6.009405346383102e-05,0,0.0060094053463831025,LOW,0.0,0.0,ALLOW
CUST_00267,6.0094585000655506e-05,0,0.00600945850006555,LOW,25.0,0.0015023646250163876,ALLOW
CUST_00268,6.010165695584156e-05,0,0.006010165695584156,LOW,381.78000000000003,0.022945610592601192,ALLOW
CUST_00269,6.0151251570951896e-05,0,0.00601512515709519,LOW,0.0,0.0,ALLOW
CUST_00270,6.009839796338995e-05,0,0.006009839796338995,LOW,50.0,0.0030049198981694975,ALLOW
CUST_00271,6.009169826197927e-05,0,0.006009169826197927,LOW,0.0,0.0,ALLOW
CUST_00272,6.009437703468164e-05,0,0.006009437703468163,LOW,0.0,0.0,ALLOW
CUST_00273,6.011874426991049e-05,0,0.006011874426991049,LOW,225.52,0.013557979207750214,ALLOW
CUST_00274,6.009197541826511e-05,0,0.006009197541826512,LOW,0.0,0.0,ALLOW
CUST_00275,6.0098446448253874e-05,0,0.006009844644825388,LOW,316.74,0.01903558192801993,ALLOW
CUST_00276,6.009633710236296e-05,0,0.006009633710236296,LOW,143.23000000000002,0.008607598363171447,ALLOW
